index,Ganancia bruta,Ganancia (pérdida),Ingresos de actividades ordinarias,Costo de ventas,Patrimonio total,Total pasivos,Total de activos,Ganancias acumuladas,Pasivos corrientes totales,Activos corrientes totales,Sector
4082,2355563.0,772396.0,34549000.666666664,32193437.666666668,23871770.33333333,14097765.333333334,37969535.66666666,1594495.0,4798641.333333333,7286164.333333333,G
5011,1022167.0,19246.33333333333,7170224.0,6148057.0,687495.0,1526242.0,2213737.0,548763.3333333334,1278165.3333333333,984716.0,H
10826,2354824.5,1500454.5,4855883.0,2501058.5,9337414.0,53023758.0,62361172.0,2527417.0,2822293.0,4819951.0,L
20397,10000.0,-326604.0,10000.0,,2643187.0,69912.0,2713099.0,863684.0,69912.0,2537093.0,C
6874,3011917.0,77987.0,18867974.666666668,15856057.666666666,409570.3333333333,6174359.666666667,6583930.0,-916711.0,5220298.0,2970222.333333333,C
18608,507124.0,-539684.0,1551619.0,1044495.0,1223654.0,752599.0,1976253.0,508730.0,752599.0,1861227.0,M
7747,1428561.3333333333,153469.66666666666,1428561.3333333333,0.0,3207391.333333333,1623892.3333333333,4831283.666666667,279262.6666666667,433092.0,1696513.0,L
4228,1040307.6666666666,145357.66666666666,5285228.333333333,4244920.666666667,1185624.6666666667,953768.6666666666,2139393.333333333,520244.6666666667,574172.3333333334,1457701.6666666667,G
7489,4127933.3333333335,87251.33333333333,5843594.333333333,1715661.0,2438490.333333333,5766602.0,8205092.333333333,130815.33333333331,4970914.0,6790104.333333333,M
3842,0.0,401953.3333333333,0.0,0.0,9194919.333333334,1176530.3333333333,10371449.666666666,7024446.666666667,641672.3333333334,6788534.0,A
11078,3242718.0,-1526123.0,15884195.5,12641477.5,3117862.5,16342793.5,19460656.0,-1008659.0,11216373.0,8075639.5,G
13053,219964.66666666663,-138421.0,219964.66666666663,0.0,1157240.6666666667,2102690.333333333,3259931.0,672240.6666666666,2053004.6666666667,309633.3333333333,L
17255,619253.0,34468.0,3582354.0,2963101.0,512226.0,1746227.0,2258453.0,385769.0,1300147.0,1814363.0,F
717,652726.3333333334,437534.0,838248.3333333334,278283.0,3125339.333333333,4584205.0,7709544.333333333,2064201.6666666667,2205817.333333333,152019.0,L
11070,4910929.0,1932629.0,6734579.5,1823650.5,5120257.0,5172947.0,10293204.0,2798287.0,5054224.0,8801104.0,H
14531,548600.5,7469.5,4598249.0,4049648.5,492083.0,142206.5,634289.5,240194.0,142206.5,473716.5,G
15267,37523.0,-4747949.5,2849641.5,5624237.0,-4933296.5,8057247.5,3123951.0,-14000947.0,6409627.0,1777030.5,G
13488,671737.0,578860.5,671737.0,,2569493.5,428530.0,2998023.5,1081862.5,428530.0,100108.5,K
18772,2105611.0,-2151628.0,3680717.0,1575106.0,-2519564.0,8388537.0,5868973.0,-6148288.0,8192881.0,579680.0,I
20296,-489325.0,-515853.0,0.0,489325.0,659384.0,1511410.0,2170794.0,-1345702.0,21636.0,9005.0,B
11373,2192661.0,2196137.0,2192661.0,,44770.0,6652249.0,6697019.0,1500.0,1147.0,2289667.0,K
14766,379177.5,90651.0,891079.5,511902.0,-51205.5,4775460.5,4724255.0,-229635.5,4775460.5,4724255.0,F
16185,988813.0,371185.0,3935384.0,2946571.0,2350677.0,2961823.0,5312500.0,1747266.0,2661823.0,3362878.0,J
16497,1043641.0,99055.0,2390450.0,1346809.0,2269954.0,342973.0,2612927.0,1970898.0,342973.0,2391512.0,G
3754,6761328.333333333,638592.6666666666,32651215.0,25889886.666666668,4251643.0,17246269.666666668,21497912.666666668,1757325.6666666667,15197215.333333334,16228048.0,G
15163,10813164.5,557874.5,85484873.5,74671709.0,7093222.5,28829460.5,35922683.0,557874.5,10677780.5,10365329.5,C
6781,1078542.0,59852.0,9941259.333333334,8862717.333333334,4392766.333333333,1286678.0,5679444.333333333,3405872.0,1286678.0,1189826.6666666667,G
9162,17902356.0,1664848.0,17902356.0,0.0,5071252.333333333,12858520.0,17929772.333333332,4643752.333333333,12858520.0,15083566.0,R
2931,2183207.333333333,486269.3333333333,7372704.666666667,5189497.333333333,1216954.0,1298805.3333333333,2515759.333333333,1144859.0,1298805.3333333333,1807144.0,M
10682,331910.0,336219.5,331910.0,0.0,8064315.5,484651.5,8548967.0,3081269.0,147879.5,379345.5,L
6950,1413364.0,901851.3333333334,1413364.0,,8626748.0,288602.0,8915350.0,4416669.0,288602.0,8778585.666666666,N
11263,10003616.0,10070544.0,10249962.0,246346.0,50936797.0,13939440.0,64876237.0,16826838.0,4489684.0,30882079.0,G
11534,685837.0,-1939.0,685837.0,0.0,68940.0,404166.0,473106.0,-195225.0,399949.0,438667.0,M
14918,533201.5,-46481.0,1112154.0,578952.5,668803.5,5781357.5,6450161.0,-17505.5,5781357.5,6057322.0,M
16390,501242.0,94565.0,1862408.0,1361166.0,349610.0,473957.0,823567.0,281500.0,392193.0,357673.0,F
12641,0.0,-13063.666666666666,0.0,0.0,-35395.0,40608.66666666666,5213.666666666667,-70514.0,40608.66666666666,223.66666666666663,L
13453,174496.0,108.0,174496.0,0.0,3283426.0,352575.0,3636001.0,-300496.0,156390.0,764046.5,N
9445,2027074.0,1107153.3333333333,2027074.0,0.0,5711334.0,3906538.0,9617872.0,711334.0,2941662.333333333,7149202.333333333,F
17164,1721925.0,289555.0,3079961.0,1358036.0,726158.0,3805983.0,4532141.0,576158.0,3681814.0,2524966.0,M
20240,1247457.0,144046.0,1247457.0,0.0,2776676.0,187896.0,2964572.0,718887.0,171289.0,305859.0,L
15129,387404.5,28469.0,387404.5,,441569.5,1294807.5,1736377.0,36569.5,1121163.5,1284792.0,J
2473,1599484.6666666667,-211561.0,4039271.6666666665,2439787.0,10724708.0,7079831.0,17804539.0,10467008.666666666,976314.6666666666,1616442.0,A
16271,38879.0,40611.0,165515.0,126636.0,514593.0,2834384.0,3348977.0,388742.0,16031.0,17373.0,K
20192,6248.0,-17822.0,6248.0,0.0,2610022.0,31601.0,2641623.0,1675552.0,31601.0,1939560.0,L
213,15973417.0,3588796.333333333,98298382.0,82324965.0,43216124.66666666,68797663.33333333,112013788.0,43201124.66666666,65722720.0,91052160.33333331,G
6539,1867447.0,-257188.0,11510470.0,9643023.0,3988875.0,7490990.0,11479865.0,-2545611.0,5232985.0,1689983.0,C
7178,958886.0,172144.33333333334,958886.0,,13509445.0,1525566.0,15035011.0,10053414.0,307644.3333333333,1264546.6666666667,L
6524,721205.3333333334,354190.6666666667,721205.3333333334,0.0,11756713.0,212285.0,11968998.0,4782219.333333333,45810.66666666666,816488.6666666666,L
17575,1247667.0,122419.0,2197597.0,949930.0,931689.0,441071.0,1372760.0,901689.0,441071.0,764430.0,C
1562,2943751.333333333,322731.6666666667,10784551.666666666,7840800.333333333,3833732.6666666665,5226496.333333333,9060229.0,2883085.6666666665,1828222.0,5561170.666666667,A
17261,4169290.0,-303534.0,12271639.0,8102349.0,173000.0,6651611.0,6824611.0,-277000.0,4151110.0,5526120.0,M
10972,733305.0,-233762.0,7498094.0,6764789.0,26490382.5,11648346.0,38138728.5,-480439.5,5025371.0,2421690.0,C
9490,4484.333333333333,-262073.66666666663,7226751.666666667,7222267.333333333,-294923.6666666667,10952798.666666666,10657875.0,-344923.6666666667,790233.6666666666,9326405.666666666,F
18454,591664.0,-317665.0,591664.0,,-19823.0,1547140.0,1527317.0,-197767.0,1547140.0,603312.0,J
6968,420778.0,183650.3333333333,420778.0,0.0,7300461.666666667,675311.6666666666,7975773.333333333,2069419.3333333333,504553.6666666667,740933.6666666666,L
6163,1011381.0,50024.0,5225689.666666667,4214308.666666667,1056732.3333333333,888494.0,1945226.3333333333,424389.6666666667,777536.6666666666,1464986.3333333333,G
16747,111435.0,40611.0,137974.0,26539.0,4322013.0,1208731.0,5530744.0,1134008.0,1170462.0,1434423.0,C
7099,3094352.333333333,319170.6666666667,18067635.666666668,14973283.333333334,14536127.333333334,36117293.66666666,50653421.0,12298079.333333334,6435028.666666667,34902984.666666664,F
2583,303259.0,44898.66666666666,507177.6666666667,203918.66666666663,5806036.666666667,2420706.0,8226742.666666667,1158618.0,114994.33333333331,527307.6666666666,A
7930,3982885.0,-1110756.0,18037253.0,14054368.0,12768384.0,22571212.0,35339596.0,-7594738.666666667,7839049.333333333,10960884.0,F
14581,897149.0,-105636.0,7295119.5,6397970.5,2142681.5,2098717.0,4241398.5,1736900.5,1295623.0,3032845.5,G
2362,250899.66666666663,92278.33333333331,250899.66666666663,,7315777.666666667,3448659.6666666665,10764437.333333334,4147883.6666666665,52237.333333333336,216668.66666666663,L
15226,216860.5,100714.0,4834382.5,4617522.0,444301.5,6443417.5,6887719.0,114301.5,3969431.5,2332542.5,F
20327,168972.0,111907.0,673820.0,504848.0,3594520.0,146078.0,3740598.0,233908.0,146078.0,3448528.0,L
18515,222209.0,140034.0,441894.0,219685.0,66648.0,191393.0,258041.0,62648.0,47420.0,80578.0,N
7468,4801234.333333333,637391.3333333334,12914319.666666666,8113085.333333333,3410339.0,11291703.0,14702042.0,2385151.0,8460273.666666666,6799231.0,G
3629,3423658.0,2669007.6666666665,18631352.0,15207694.0,46536668.0,15752225.666666666,62288893.66666666,43801555.66666666,12515220.0,37515633.0,F
5601,1011660.3333333334,835327.0,1011660.3333333334,0.0,9859856.0,2188413.333333333,12048269.333333334,407634.6666666667,1370795.6666666667,602655.0,K
16623,1194873.0,418062.0,1904933.0,710060.0,2643217.0,2593124.0,5236341.0,2164653.0,752510.0,1559534.0,M
5952,913866.6666666666,1154631.3333333333,8557946.666666666,7644080.0,11320330.333333334,7043197.333333333,18363527.666666668,9037466.333333334,5465192.666666667,13698596.0,F
16857,2750367.0,8496.0,2750367.0,,692351.0,522824.0,1215175.0,-10947.0,336741.0,777435.0,M
17237,2001543.0,-8290.0,2683037.0,681494.0,55729.0,2988372.0,3044101.0,-844112.0,2924684.0,2696113.0,H
10228,700339.5,1358284.0,1381383.5,681044.0,18487861.5,5026816.0,23514677.5,17546189.0,624328.5,204702.5,A
10002,640810.0,-509078.5,2226464.5,1585654.5,817728.0,1515192.0,2332920.0,-367948.5,1129997.0,2211171.0,G
8545,6290580.666666667,1070746.6666666667,34577061.666666664,28286481.0,5145593.666666667,12597523.0,17743116.666666668,1783551.6666666667,11027665.666666666,16343362.333333334,G
13843,1360365.5,-609886.5,8128847.5,6768482.0,1336745.0,9027383.0,10364128.0,-163255.0,8822341.0,7010143.0,N
620,1932847.6666666667,142735.0,6640084.666666667,4707237.0,825851.6666666666,3492577.6666666665,4318429.333333333,251666.66666666663,2330532.333333333,2826504.6666666665,G
7337,1788559.6666666667,-572804.6666666666,38095652.0,36307092.333333336,15020253.0,27148397.0,42168650.0,-6495115.666666667,5903022.666666667,12624816.0,A
8384,2622028.333333333,97042.33333333331,8839614.0,6217585.666666667,388843.6666666667,5010039.333333333,5398883.0,-60334.333333333336,5010039.333333333,5330484.0,G
17448,-9150.0,96556.0,230296.0,239446.0,3542907.0,611818.0,4154725.0,2798938.0,611818.0,646008.0,A
14384,2678784.5,-8467.0,4206774.0,1527989.5,2564383.5,1651920.5,4216304.0,2089714.0,867063.0,1422138.0,C
13975,315319.5,24039.5,315319.5,,522479.5,1004023.0,1526502.5,53225.0,117763.0,1383079.0,K
14569,0.0,-4789.5,0.0,0.0,7034837.0,1624.5,7036461.5,7034513.0,1140.5,2181.5,K
19364,0.0,-374355.0,0.0,0.0,-1146162.0,5164089.0,4017927.0,-1518625.0,5164089.0,652647.0,M
10994,69726.0,-22675.5,158272.5,177093.0,89945.5,151993.0,241938.5,-182562.5,151993.0,197389.5,G
9225,704580.6666666666,90044.0,3716393.3333333335,3011812.6666666665,650813.6666666666,2116156.6666666665,2766970.333333333,202276.3333333333,1415899.3333333333,2584613.6666666665,G
12204,5572885.0,2717045.0,32352188.0,26779303.0,18746065.0,12996893.0,31742958.0,6422196.0,6051008.0,30040139.0,F
18402,771060.0,28917.0,1840696.0,1069636.0,189467.0,1761975.0,1951442.0,194358.0,604450.0,1724926.0,F
1968,531877.0,-60550.66666666666,1423852.3333333333,891975.3333333334,12787466.0,2770988.0,15558454.0,11057242.333333334,488938.0,2206680.0,L
17828,1206140.0,143473.0,2531765.0,1325625.0,730790.0,296729.0,1027519.0,588581.0,291983.0,911096.0,G
16457,444478.0,47462.0,3643932.0,3199454.0,648464.0,576316.0,1224780.0,79500.0,572184.0,1014366.0,G
3562,11005667.333333334,1403038.3333333333,11005667.333333334,0.0,17683204.333333332,10557387.666666666,28240592.0,5714804.333333333,3757804.6666666665,4949231.666666667,M
5318,6891378.666666667,658876.3333333334,23642656.33333333,16751277.666666666,6278304.333333333,6248657.666666667,12526962.0,5532809.666666667,4564956.333333333,8344685.333333333,C
14047,82036.0,13491.0,82036.0,,559953.5,244213.5,804167.0,159953.5,195830.0,792517.0,L
9061,122314.33333333331,-3633.3333333333335,122314.33333333331,0.0,9424971.0,44923.66666666666,9469894.666666666,9394971.0,44923.66666666666,2525092.333333333,L
11618,296474.0,-864635.0,353080.0,56606.0,1323767.0,710316.0,2034083.0,-27727.0,710316.0,445702.0,F
144,910308.6666666666,475833.3333333333,5435113.333333333,4524804.666666667,4500656.333333333,2468486.0,6969142.333333333,4035610.3333333335,706868.6666666666,2195516.6666666665,C
9250,223102.0,6101.666666666667,223102.0,0.0,13644530.0,89925.66666666667,13734455.666666666,889303.0,89721.0,1033033.0,L
14605,753711.0,110167.5,3968192.5,3214481.5,332172.0,978181.5,1310353.5,302172.0,933852.0,1239221.0,F
14233,3032930.0,269920.5,4768763.5,1735833.5,2754563.5,3031207.0,5785770.5,710916.0,3031207.0,2049956.0,N
3910,312973.0,-552536.6666666666,312973.0,,11186754.0,5255064.333333333,16441818.333333334,-581088.0,3358045.0,5710112.333333333,L
2758,2528697.0,677616.3333333334,11475910.666666666,8947213.666666666,1493171.3333333333,3916434.3333333335,5409605.666666667,680559.3333333334,3916434.3333333335,5339859.666666667,G
8793,1037846.0,-108008.0,6678303.666666667,5640457.666666667,5265430.0,7630707.333333333,12896137.333333334,3304634.0,4055859.0,7719340.0,F
20259,0.0,-447570.0,0.0,0.0,2079187.0,440062.0,2519249.0,890284.0,440062.0,23685.0,N
1333,12030281.0,531543.6666666666,12030281.0,,2432053.6666666665,8612118.333333334,11044172.0,1755151.6666666667,3440332.6666666665,6835584.0,M
16721,2758443.0,-25516.0,5021242.0,2262799.0,614439.0,3275526.0,3889965.0,102677.0,1892479.0,3535106.0,G
13275,60268.5,-42940.5,232768.5,172500.0,1374144.5,2989957.0,4364101.5,1311478.5,1571824.5,3841860.5,F
16234,1817195.0,490581.0,3278384.0,1461189.0,1813715.0,2535004.0,4348719.0,1209032.0,1335317.0,3106295.0,M
8600,675851.6666666666,73820.33333333333,9301924.666666666,8626073.0,3493419.333333333,1647134.3333333333,5140553.666666667,121193.66666666669,1647134.3333333333,541536.0,G
10366,5488732.0,1176097.0,43121762.5,37633030.5,15590060.0,49639392.5,65229452.5,15580060.0,49639392.5,46324218.5,A
3139,1974597.0,22448.33333333333,11677523.666666666,9702926.666666666,1289780.6666666667,807521.3333333334,2097302.0,330203.6666666667,807521.3333333334,2072299.6666666667,G
15993,1601203.0,256760.0,3838709.0,2237506.0,3858864.0,2373748.0,6232612.0,3374514.0,1231000.0,1996508.0,C
3293,12875008.0,1180417.0,31635674.33333333,18760666.33333333,19740110.666666668,19673394.33333333,39413505.0,18666976.666666668,6448651.0,28295547.0,G
9582,6365649.666666667,-2001567.3333333333,33243391.0,26877741.33333333,6133396.666666667,12369677.333333334,18503074.0,-5078725.666666667,12322270.666666666,15531292.666666666,G
2408,1846272.3333333333,298895.0,8543903.0,6697630.666666667,1604143.3333333333,2358410.0,3962553.3333333335,664142.6666666666,1826662.3333333333,2216681.0,M
6842,4794061.333333333,1601024.0,23742590.0,18948528.666666668,8843415.666666666,2036737.6666666667,10880153.333333334,7143415.666666667,1536737.6666666667,8763552.0,G
4622,4570996.333333333,1860924.3333333333,15987148.333333334,11416152.0,4835587.333333333,2806338.333333333,7641925.666666667,4412710.333333333,1797928.6666666667,3290342.0,B
9936,5839.0,533.5,21546.5,15707.5,4624.0,5734.5,10358.5,3059.5,5333.5,9070.5,G
1964,5437364.333333333,755911.6666666666,17825422.0,12388057.666666666,10985897.0,5324119.666666667,16310016.666666666,9830897.0,4650912.333333333,9929954.0,G
8790,4443600.666666667,1321393.3333333333,34915442.333333336,30471841.666666668,10357366.0,14033290.666666666,24390656.666666668,5232433.333333333,12134925.0,18193043.666666668,G
3663,6967324.333333333,1113760.0,23410199.666666668,16442875.333333334,4386204.666666667,7748404.333333333,12134609.0,3521215.6666666665,5514860.666666667,7156693.0,C
11746,985683.0,12863.0,3905168.0,2919485.0,2320231.0,1551750.0,3871981.0,1265688.0,978958.0,2175508.0,C
8,3184193.6666666665,3016357.333333333,20534567.33333333,17350373.666666668,31319526.33333333,9930307.333333334,41249833.66666666,29368191.33333333,9930307.333333334,34007305.333333336,H
18058,120516.0,-228020.0,547668.0,427152.0,1451218.0,2508295.0,3959513.0,924698.0,1034854.0,3609957.0,G
3940,1712543.0,109990.66666666669,6058046.666666667,4345503.666666667,1207828.0,2368224.333333333,3576052.333333333,1057828.0,2281603.0,3217702.0,G
4131,825410.3333333334,-4330.666666666667,825410.3333333334,0.0,154178.66666666666,165808.33333333334,319987.0,66210.66666666667,94145.0,98659.66666666669,M
13731,2258003.5,200953.5,6526275.0,4268271.5,3050710.0,4023234.0,7073944.0,821652.0,934395.0,1440998.0,C
10614,2184127.0,293753.0,16913153.5,14729026.5,2079402.0,1460056.5,3539458.5,1755044.5,1283296.5,2358661.5,G
13096,8063289.666666667,3707136.0,71630158.66666667,63566869.0,24241741.0,66140999.333333336,90382740.33333331,17211175.0,56867454.66666666,50715115.333333336,C
17475,0.0,-65543.0,0.0,0.0,2213624.0,377953.0,2591577.0,358728.0,377953.0,278361.0,M
14055,1377698.5,254634.5,4834357.5,3456659.0,1289365.0,1850718.0,3140083.0,1214365.0,1247950.0,2830754.5,C
8223,3028712.333333333,824518.3333333334,10932798.333333334,7904086.0,2694065.0,2844502.0,5538567.0,1663294.3333333333,2061841.3333333333,3230183.6666666665,F
834,2614515.0,407262.6666666667,6337733.333333333,3723218.3333333335,3886316.6666666665,3985687.0,7872003.666666667,3640283.3333333335,1794506.6666666667,3828039.6666666665,G
3835,3362084.333333333,339736.3333333333,14350293.333333334,10988209.0,1520516.6666666667,5720718.0,7241234.666666667,770742.6666666666,4523819.333333333,5481994.666666667,G
8397,1808979.3333333333,425173.6666666667,37610762.66666666,35801783.333333336,3294982.0,8267775.666666667,11562757.666666666,1648674.0,7372175.666666667,10973232.0,G
8259,4945451.0,172362.0,5775021.0,2488710.0,1939848.6666666667,3172181.6666666665,5112030.333333333,805742.0,1787702.3333333333,2044753.6666666667,H
20094,83914.0,3860.0,4462901.0,4378987.0,661668.0,420898.0,1082566.0,-92977.0,54518.0,284634.0,G
16942,228144.0,114545.0,3259200.0,3031056.0,1588017.0,2008224.0,3596241.0,1535682.0,1587888.0,2314375.0,F
18471,2777911.0,117278.0,2777911.0,0.0,2986656.0,299780.0,3286436.0,2236656.0,299780.0,714201.0,B
14647,1115733.0,-152146.0,2797926.5,1682193.5,1961243.5,4808645.5,6769889.0,-1767835.5,897947.5,1409236.0,C
12402,492916.0,2698100.0,35612710.0,35119794.0,-3071106.0,15238998.0,12167892.0,-6431106.0,13768566.0,7099939.0,A
3024,5919826.333333333,628059.6666666666,5919826.333333333,0.0,2003817.3333333333,1443595.0,3447412.333333333,727692.0,1129572.6666666667,2854715.0,M
1972,3013490.333333333,884575.0,10602332.0,7588841.666666667,7630221.333333333,8468788.0,16099009.333333334,6130221.333333333,6883046.666666667,6728319.666666667,N
10202,19630.0,3856.0,67853.0,48223.0,450312.5,3758147.5,4208460.0,425312.5,21983.5,1909861.5,F
20225,411481.0,85858.0,1972136.0,1560655.0,586206.0,2603616.0,3189822.0,77272.0,170256.0,474464.0,M
5563,2273950.333333333,151389.66666666666,10319864.666666666,8045914.333333333,1295433.0,5285466.666666667,6580899.666666667,231354.0,3333621.6666666665,4751649.333333333,G
4929,2479637.0,-39096.66666666666,6412155.333333333,3932518.3333333335,1190658.3333333333,1777083.3333333333,2967741.6666666665,-116608.66666666669,1608562.6666666667,2779999.6666666665,G
11718,220519.0,45467.0,1877812.0,1657293.0,975624.0,904124.0,1879748.0,400761.0,246490.0,244194.0,I
2270,2767167.0,-1267.3333333333333,20229727.0,17462560.0,251417.66666666663,2291028.0,2542445.6666666665,-241683.3333333333,2012528.0,1963220.0,G
7232,4420383.333333333,536907.3333333334,9781552.333333334,5361169.0,5771948.333333333,4063474.0,9835422.333333334,3426305.0,2388924.333333333,6795505.0,C
9955,1965237.0,89165.0,3730639.0,1765402.0,2894268.5,613790.0,3508058.5,2108492.5,613790.0,3489896.0,G
328,1492662.3333333333,190631.66666666663,14851162.333333334,13358500.0,8626633.333333334,2368372.0,10995005.333333334,5013646.666666667,2235950.333333333,4108115.3333333335,G
13915,469776.0,-385264.0,3202306.0,2732530.0,865600.0,3644799.0,4510399.0,454337.0,3363978.0,838635.0,C
19272,0.0,-49932.0,0.0,,207253.0,6368835.0,6576088.0,-292747.0,6270134.0,5376088.0,M
